year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,8,12,18,Europe,23999,2,B24,11,2,1,57,1,2
2008,6,7,5,Europe,13276,2,B2,3,1,2,57,1,1
2008,4,22,2,Business,5393,2,B17,6,6,2,38,2,1
2008,6,19,2,Europe,15318,1,A18,4,6,1,38,2,1
2008,8,7,4,Europe,23093,3,C4,4,2,1,48,1,1
2008,6,3,4,Europe,12636,1,A9,3,3,1,82,1,1
2008,5,16,2,Europe,9433,3,C20,13,1,2,48,1,2
2008,4,6,8,Europe,1877,4,P70,6,6,2,38,1,4
2008,7,24,19,Business,20980,1,A4,3,2,2,38,2,1
2008,6,2,1,Europe,12368,4,P19,2,1,1,48,1,2
2008,5,7,2,Europe,8020,1,A16,1,6,1,33,2,1
2008,5,19,6,Europe,9916,1,A6,3,2,1,43,2,1
2008,4,26,18,Europe,6056,3,C7,13,3,1,48,1,1
2008,6,25,15,Europe,16179,4,P63,14,3,2,28,2,4
2008,5,4,35,Europe,7447,2,B13,12,5,2,62,1,1
2008,6,3,7,Europe,12491,2,B13,12,5,2,62,1,1
2008,4,19,5,Europe,4650,2,B16,12,6,1,52,1,1
2008,4,29,4,Europe,6518,2,B23,7,2,1,38,2,2
2008,6,30,1,Europe,16880,2,B17,6,6,2,38,2,1
2008,7,9,20,Europe,18464,1,A9,3,3,1,82,1,1
2008,4,16,8,Europe,4073,1,A2,3,1,1,43,2,1
2008,7,10,6,Europe,18599,2,B13,12,5,2,62,1,1
2008,4,2,2,Europe,755,1,A15,14,5,2,33,2,1
2008,8,5,1,Europe,22821,1,A13,1,5,1,28,2,1
2008,6,9,23,Europe,13657,1,A18,4,6,1,38,2,1
2008,7,4,20,Europe,17596,3,C56,6,1,2,57,1,4
2008,5,31,3,Europe,12053,2,B17,6,6,2,38,2,1
2008,4,30,1,Europe,6765,1,A1,8,1,1,28,2,1
2008,4,20,4,Europe,4852,2,B4,10,2,1,52,1,1
2008,4,10,21,Europe,2882,2,B24,11,2,1,57,1,2
2008,6,11,5,Europe,13945,1,A10,3,4,1,38,2,1
2008,7,14,11,Europe,19241,4,P56,2,1,1,33,2,4
2008,5,16,16,Europe,9455,2,B12,2,4,1,38,2,1
2008,6,10,16,Business,13863,3,C33,14,5,1,48,1,2
2008,5,9,23,Europe,8337,1,A7,3,3,1,43,2,1
2008,6,18,7,Europe,14973,2,B21,12,1,1,67,1,2
2008,4,1,3,Europe,365,1,A41,4,2,1,43,2,3
2008,6,16,4,Europe,14744,4,P82,6,4,2,48,1,5
2008,4,1,10,Europe,370,4,P76,2,2,2,43,1,5
2008,7,11,16,Europe,18781,4,P26,4,3,1,43,1,2
2008,8,1,1,Europe,22107,1,A6,3,2,1,43,2,1
2008,7,10,3,Europe,18494,3,C24,12,2,1,33,2,2
2008,4,14,10,Europe,3584,2,B15,9,5,1,38,2,1
2008,7,9,4,Europe,18464,1,A8,3,3,1,62,1,1
2008,6,24,4,Europe,15884,1,A12,2,4,1,38,2,1
2008,4,22,1,Europe,5380,1,A4,3,2,2,38,2,1
2008,4,20,2,Europe,4839,2,B4,10,2,1,52,1,1
2008,7,29,6,Europe,21761,4,P34,9,6,2,48,1,2
2008,8,5,6,Europe,22827,1,A11,3,4,1,62,1,1
2008,5,12,14,Europe,8768,3,C12,14,4,1,43,1,1
2008,8,4,6,Europe,22583,1,A12,2,4,1,38,2,1
2008,5,18,3,Europe,9758,4,P3,2,1,1,48,1,1
2008,7,25,21,Europe,21071,1,A11,3,4,1,62,1,1
2008,6,3,1,Business,12697,2,B21,12,1,1,67,1,2
2008,8,5,1,Europe,22708,1,A2,3,1,1,43,2,1
2008,4,16,5,Europe,4007,2,B34,2,6,1,48,2,2
2008,6,16,9,Europe,14729,4,P62,12,3,2,33,2,4
2008,4,18,21,Europe,4465,4,P6,2,2,1,43,1,1
2008,7,10,20,Europe,18563,2,B22,2,2,1,67,1,2
2008,4,24,4,Europe,5804,2,B1,4,1,1,57,1,1
2008,4,5,1,Europe,1673,2,B4,10,2,1,52,1,1
2008,8,2,2,Europe,22307,2,B24,11,2,1,57,1,2
2008,6,8,6,Europe,13483,2,B7,6,3,1,38,2,1
2008,4,4,13,Europe,1338,3,C31,12,5,1,33,2,2
2008,7,20,1,Europe,20165,3,C1,4,1,2,28,2,1
2008,6,10,19,Europe,13846,1,A12,2,4,1,38,2,1
2008,5,11,11,Europe,8606,3,C8,2,3,2,48,1,1
2008,7,2,6,Europe,17292,2,B19,13,1,1,38,2,2
2008,6,19,18,Europe,15165,3,C41,13,2,1,28,2,3
2008,5,20,3,Europe,10261,1,A6,3,2,1,43,2,1
2008,8,10,11,Europe,23525,3,C57,5,1,2,33,2,4
2008,4,26,13,Europe,6107,4,P30,4,4,1,33,2,2
2008,7,21,8,Europe,20382,4,P74,12,1,2,33,2,5
2008,4,10,4,Europe,2732,2,B16,12,6,1,52,1,1
2008,5,29,24,Europe,11880,4,P61,1,3,2,28,2,4
2008,5,15,8,Europe,9311,3,C13,9,5,1,48,1,1
2008,4,14,9,Europe,3695,4,P77,7,2,1,43,1,5
2008,4,10,9,Europe,2738,1,A33,1,5,1,38,2,2
2008,6,30,1,Europe,16915,1,A11,3,4,1,62,1,1
2008,6,25,6,Europe,16135,1,A2,3,1,1,43,2,1
2008,6,24,3,Europe,15885,1,A6,3,2,1,43,2,1
2008,6,3,5,Europe,12632,2,B24,11,2,1,57,1,2
2008,6,24,3,Europe,15905,4,P57,4,1,1,43,1,4
2008,5,28,7,Europe,11570,3,C8,2,3,2,48,1,1
2008,6,15,38,Europe,14480,3,C54,14,6,1,57,1,3
2008,7,22,21,Europe,20513,1,A21,1,1,1,62,1,2
2008,6,15,12,Europe,14474,1,A10,3,4,1,38,2,1
2008,4,7,1,Europe,2159,1,A15,14,5,2,33,2,1
2008,6,10,7,Europe,13789,3,C27,11,3,1,48,1,2
2008,7,28,6,Europe,21563,2,B21,12,1,1,67,1,2
2008,6,19,3,Business,15306,1,A7,3,3,1,43,2,1
2008,6,5,4,Europe,12915,1,A33,1,5,1,38,2,2
2008,5,20,35,Europe,10090,2,B17,6,6,2,38,2,1
2008,4,14,29,Europe,3665,1,A7,3,3,1,43,2,1
2008,6,24,2,Europe,16033,3,C2,12,1,1,43,1,1
2008,4,24,4,Europe,5787,4,P49,14,5,1,33,2,3
2008,7,29,5,Europe,21717,3,C54,14,6,1,57,1,3
2008,4,10,15,Europe,2865,2,B26,13,3,1,57,1,2
2008,6,29,8,Europe,16813,1,A38,6,1,1,62,1,3
2008,7,8,17,Europe,18093,1,A35,14,6,2,33,2,2
2008,5,18,17,Europe,9875,1,A18,4,6,1,38,2,1
2008,7,4,23,Europe,17623,1,A9,3,3,1,82,1,1
2008,6,24,5,Europe,15971,4,P23,6,2,2,28,2,2
2008,8,9,15,Europe,23422,2,B31,9,5,1,57,1,2
2008,4,13,2,Europe,3421,3,C27,11,3,1,48,1,2
2008,4,15,16,Europe,3786,1,A5,3,2,1,43,2,1
2008,4,18,1,Europe,4533,1,A2,3,1,1,43,2,1
2008,5,27,3,Europe,11520,4,P3,2,1,1,48,1,1
2008,4,29,1,Europe,6716,2,B4,10,2,1,52,1,1
2008,4,30,7,Europe,6883,2,B14,2,5,1,62,1,1
2008,4,12,1,Europe,3229,1,A2,3,1,1,43,2,1
2008,4,2,6,Europe,493,2,B6,2,2,1,52,1,1
2008,7,23,3,Europe,20730,3,C13,9,5,1,48,1,1
2008,4,20,20,Europe,4889,4,P11,4,4,2,38,1,1
2008,8,11,4,Europe,23646,3,C57,5,1,2,33,2,4
2008,5,8,10,Europe,8108,1,A3,3,1,1,72,1,1
2008,7,5,21,Europe,17695,4,P19,2,1,1,48,1,2
2008,7,3,33,Europe,17448,4,P15,4,5,2,38,1,1
2008,5,21,3,Europe,10351,2,B23,7,2,1,38,2,2
2008,6,26,18,Europe,16255,1,A36,1,6,1,33,2,2
2008,4,3,6,Europe,1094,2,B24,11,2,1,57,1,2
2008,7,28,7,Europe,21585,2,B4,10,2,1,52,1,1
2008,6,3,16,Europe,12559,1,A37,2,1,1,62,1,3
2008,8,8,7,Europe,23287,3,C2,12,1,1,43,1,1
2008,6,4,5,Europe,12866,3,C23,3,2,1,43,1,2
2008,4,14,49,Europe,3520,4,P16,7,6,1,33,2,1
2008,4,13,1,Europe,3394,2,B1,4,1,1,57,1,1
2008,5,20,6,Europe,10248,3,C50,9,5,2,20,2,3
2008,6,14,3,Europe,14434,1,A4,3,2,2,38,2,1
2008,6,29,2,Europe,16779,4,P2,3,1,1,28,2,1
2008,7,31,6,Europe,21965,3,C46,2,4,1,48,1,3
2008,5,25,2,Europe,11026,2,B4,10,2,1,52,1,1
2008,4,23,3,Europe,5498,3,C33,14,5,1,48,1,2
2008,7,2,3,Europe,17287,1,A1,8,1,1,28,2,1
2008,5,16,8,Europe,9428,3,C17,14,6,1,48,1,1
2008,7,4,11,Europe,17611,4,P11,4,4,2,38,1,1
2008,7,8,2,Europe,18204,3,C5,11,2,1,48,1,1
2008,6,24,29,Europe,15940,4,P1,3,1,1,38,1,1
2008,4,18,5,Europe,4622,1,A39,4,1,1,38,2,3
2008,4,24,1,Europe,5795,1,A5,3,2,1,43,2,1
2008,8,6,15,Europe,22967,1,A24,2,2,1,48,1,2
2008,6,5,23,Europe,12951,2,B19,13,1,1,38,2,2
2008,6,13,6,Europe,14210,1,A42,6,2,1,28,2,3
2008,6,10,20,Europe,13827,1,A12,2,4,1,38,2,1
2008,4,17,3,Europe,4212,4,P11,4,4,2,38,1,1
2008,4,20,35,Europe,4809,4,P80,7,3,1,28,2,5
2008,7,11,17,Europe,18720,4,P44,11,3,2,28,2,3
2008,6,21,10,Europe,15576,4,P37,2,1,1,43,1,3
2008,4,2,7,Europe,834,4,P10,4,4,2,65,1,1
2008,8,6,1,Business,23059,3,C10,9,4,2,28,2,1
2008,4,29,10,Europe,6674,4,P60,14,2,1,28,2,4
2008,4,21,8,Europe,5131,4,P9,4,3,2,23,2,1
2008,4,22,11,Europe,5338,3,C11,7,4,1,33,2,1
2008,8,3,2,Europe,22475,2,B16,12,6,1,52,1,1
2008,6,27,1,Europe,16466,3,C8,2,3,2,48,1,1
2008,7,22,5,Europe,20579,3,C50,9,5,2,20,2,3
2008,7,27,4,Business,21425,1,A11,3,4,1,62,1,1
2008,6,25,2,Europe,16200,2,B9,1,3,1,48,2,1
2008,5,12,18,Europe,8862,2,B9,1,3,1,48,2,1
2008,5,12,5,Europe,8789,2,B32,6,5,1,38,2,2
2008,7,13,11,Europe,19052,1,A12,2,4,1,38,2,1
2008,7,8,5,Business,18185,1,A11,3,4,1,62,1,1
2008,7,27,1,Europe,21330,2,B25,6,3,1,38,2,2
2008,6,19,11,Europe,15251,2,B32,6,5,1,38,2,2
2008,5,27,2,Europe,11418,2,B10,2,4,1,67,1,1
2008,6,24,3,Europe,15927,1,A13,1,5,1,28,2,1
2008,7,2,3,Europe,17305,4,P48,9,4,2,33,2,3
2008,5,13,3,Europe,8885,1,A10,3,4,1,38,2,1
2008,7,5,21,Europe,17682,1,A4,3,2,2,38,2,1
2008,6,18,9,Europe,15065,4,P49,14,5,1,33,2,3
2008,6,23,2,Europe,15730,1,A2,3,1,1,43,2,1
2008,4,12,13,Europe,3193,4,P23,6,2,2,28,2,2
2008,6,13,1,Europe,14288,1,A11,3,4,1,62,1,1
2008,6,22,2,Europe,15612,3,C3,6,1,2,23,2,1
2008,4,4,13,Europe,1345,1,A3,3,1,1,72,1,1
2008,6,9,2,Europe,13611,2,B10,2,4,1,67,1,1
2008,6,18,5,Europe,14972,1,A17,2,6,1,62,1,1
2008,8,4,1,Europe,22530,3,C29,6,4,2,52,1,2
2008,5,22,6,Europe,10493,1,A2,3,1,1,43,2,1
2008,7,15,17,Europe,19369,4,P16,7,6,1,33,2,1
2008,7,23,11,Europe,20743,1,A12,2,4,1,38,2,1
2008,8,13,5,Europe,24023,4,P11,4,4,2,38,1,1
2008,7,31,4,Europe,22022,3,C48,6,4,1,28,2,3
2008,5,20,12,Europe,10246,3,C56,6,1,2,57,1,4
2008,8,12,1,Europe,23989,1,A1,8,1,1,28,2,1
2008,8,5,3,Europe,22812,1,A30,6,4,1,38,2,2
2008,6,25,1,Europe,16171,2,B16,12,6,1,52,1,1
2008,6,3,3,Europe,12506,2,B24,11,2,1,57,1,2
2008,8,10,5,Europe,23581,1,A6,3,2,1,43,2,1
2008,6,6,2,Europe,13111,1,A10,3,4,1,38,2,1
2008,6,3,1,Europe,12486,4,P13,4,5,1,38,1,1
2008,7,4,3,Europe,17644,3,C33,14,5,1,48,1,2
2008,4,29,1,Europe,6572,2,B15,9,5,1,38,2,1
2008,5,18,31,Europe,9819,4,P62,12,3,2,33,2,4
2008,4,4,15,Europe,1377,3,C40,14,2,2,28,2,3
2008,4,2,16,Europe,896,3,C20,13,1,2,48,1,2
2008,4,8,7,Europe,2248,4,P33,9,5,1,43,1,2
2008,7,30,15,Europe,21776,3,C57,5,1,2,33,2,4
2008,7,15,3,Europe,19298,2,B31,9,5,1,57,1,2
2008,5,8,14,Europe,8224,4,P6,2,2,1,43,1,1
2008,4,12,11,Europe,3237,3,C12,14,4,1,43,1,1
2008,6,12,5,Europe,14089,2,B10,2,4,1,67,1,1
2008,6,16,17,Europe,14644,3,C14,9,5,1,23,2,1
2008,6,15,17,Europe,14484,4,P70,6,6,2,38,1,4
2008,7,15,2,Europe,19432,2,B2,3,1,2,57,1,1
2008,7,11,9,Europe,18840,1,A12,2,4,1,38,2,1
2008,6,16,1,Europe,14613,4,P16,7,6,1,33,2,1
2008,4,2,7,Europe,512,3,C11,7,4,1,33,2,1
2008,7,22,11,Europe,20630,1,A11,3,4,1,62,1,1
2008,7,27,7,Europe,21404,4,P1,3,1,1,38,1,1
2008,5,30,9,Europe,11901,4,P50,6,5,2,33,2,3
2008,7,29,13,Europe,21646,4,P9,4,3,2,23,2,1
2008,5,29,34,Europe,11887,1,A27,3,3,1,55,1,2
2008,4,7,11,Europe,2038,1,A7,3,3,1,43,2,1
2008,4,29,35,Europe,6571,3,C57,5,1,2,33,2,4
2008,7,8,8,Business,18249,1,A5,3,2,1,43,2,1
2008,8,4,11,Europe,22522,4,P30,4,4,1,33,2,2
2008,4,13,2,Europe,3357,1,A4,3,2,2,38,2,1
2008,6,5,29,Europe,12951,2,B20,8,1,1,43,2,2
2008,6,11,9,Europe,13991,1,A28,1,4,2,43,2,2
2008,7,21,5,Europe,20297,1,A6,3,2,1,43,2,1
2008,4,2,13,Europe,603,1,A43,2,3,1,62,1,3
2008,6,7,1,Europe,13290,3,C5,11,2,1,48,1,1
2008,8,7,1,Europe,23068,2,B16,12,6,1,52,1,1
2008,4,17,23,Europe,4318,1,A11,3,4,1,62,1,1
2008,8,12,3,Europe,23839,2,B4,10,2,1,52,1,1
2008,6,6,40,Europe,13146,3,C11,7,4,1,33,2,1
2008,4,23,9,Europe,5441,2,B4,10,2,1,52,1,1
2008,5,2,15,Europe,7112,2,B8,4,3,2,52,1,1
2008,8,11,3,Europe,23720,1,A2,3,1,1,43,2,1
2008,7,8,1,Europe,18138,2,B13,12,5,2,62,1,1
2008,7,7,8,Europe,18054,4,P6,2,2,1,43,1,1
2008,6,2,8,Europe,12299,2,B23,7,2,1,38,2,2
2008,5,18,6,Europe,9827,4,P12,4,4,1,33,2,1
2008,4,11,16,Europe,3092,1,A34,2,6,1,38,2,2
2008,6,27,3,Europe,16528,2,B24,11,2,1,57,1,2
2008,5,8,5,Europe,8145,1,A39,4,1,1,38,2,3
2008,6,24,7,Europe,16044,3,C53,14,6,1,38,2,3
2008,5,5,61,Europe,7649,1,A26,2,3,1,38,2,2
2008,7,24,6,Europe,21041,2,B4,10,2,1,52,1,1
2008,6,30,1,Europe,17008,1,A10,3,4,1,38,2,1
2008,4,12,9,Europe,3265,4,P33,9,5,1,43,1,2
2008,7,26,6,Europe,21254,3,C20,13,1,2,48,1,2
2008,4,2,8,Europe,879,4,P70,6,6,2,38,1,4
2008,4,12,3,Europe,3158,1,A6,3,2,1,43,2,1
2008,5,19,3,Europe,10017,2,B1,4,1,1,57,1,1
2008,6,17,12,Europe,14864,3,C33,14,5,1,48,1,2
2008,4,5,2,Europe,1551,1,A7,3,3,1,43,2,1
2008,4,3,8,Europe,1129,3,C56,6,1,2,57,1,4
2008,6,3,1,Europe,12523,1,A1,8,1,1,28,2,1
2008,6,16,18,Europe,14668,4,P3,2,1,1,48,1,1
2008,5,21,6,Europe,10364,1,A2,3,1,1,43,2,1
2008,4,3,3,Europe,1155,3,C14,9,5,1,23,2,1
2008,5,29,6,Europe,11760,4,P82,6,4,2,48,1,5
2008,4,22,3,Europe,5352,2,B11,2,4,1,43,2,1
2008,7,5,6,Europe,17734,1,A41,4,2,1,43,2,3
2008,8,12,1,Europe,23916,1,A4,3,2,2,38,2,1
2008,7,23,68,Europe,20814,4,P45,9,3,1,33,2,3
2008,7,8,9,Europe,18219,1,A38,6,1,1,62,1,3
2008,8,6,30,Europe,22984,4,P64,12,4,2,28,2,4
2008,7,5,1,Europe,17732,1,A11,3,4,1,62,1,1
2008,5,1,1,Europe,7084,2,B4,10,2,1,52,1,1
2008,6,21,11,Europe,15521,2,B32,6,5,1,38,2,2
2008,4,1,8,Europe,231,3,C49,4,5,2,26,2,3
2008,6,12,10,Europe,14061,3,C34,7,6,1,48,1,2
2008,5,31,10,Europe,12068,2,B3,12,1,1,52,1,1
2008,6,26,54,Europe,16406,1,A40,4,2,2,38,2,3
2008,6,9,1,Europe,13511,1,A4,3,2,2,38,2,1
2008,6,20,3,Europe,15398,3,C14,9,5,1,23,2,1
2008,4,22,3,Europe,5260,1,A5,3,2,1,43,2,1
2008,6,10,2,Europe,13677,2,B31,9,5,1,57,1,2
2008,5,28,8,Europe,11688,2,B23,7,2,1,38,2,2
2008,5,22,4,Europe,10508,3,C31,12,5,1,33,2,2
2008,6,24,25,Europe,15890,3,C49,4,5,2,26,2,3
2008,5,19,3,Europe,9995,3,C5,11,2,1,48,1,1
2008,7,25,4,Europe,21155,3,C5,11,2,1,48,1,1
2008,4,14,6,Europe,3613,4,P39,14,1,1,43,1,3
2008,6,1,3,Europe,12217,3,C17,14,6,1,48,1,1
2008,4,17,2,Europe,4332,1,A17,2,6,1,62,1,1
2008,6,26,34,Europe,16406,2,B11,2,4,1,43,2,1
2008,6,13,16,Europe,14278,1,A4,3,2,2,38,2,1
2008,8,6,12,Europe,22900,3,C46,2,4,1,48,1,3
2008,7,16,7,Europe,19480,3,C9,6,3,1,48,1,1
2008,4,17,24,Europe,4281,2,B4,10,2,1,52,1,1
2008,4,3,2,Europe,1199,1,A6,3,2,1,43,2,1
2008,6,23,4,Europe,15826,2,B10,2,4,1,67,1,1
2008,7,13,2,Europe,18990,3,C7,13,3,1,48,1,1
2008,7,8,3,Europe,18194,3,C24,12,2,1,33,2,2
2008,4,25,8,Europe,5882,2,B24,11,2,1,57,1,2
2008,6,29,2,Europe,16782,2,B1,4,1,1,57,1,1
2008,8,6,5,Europe,23014,1,A15,14,5,2,33,2,1
2008,4,20,18,Europe,4862,4,P4,4,2,1,38,1,1
2008,4,29,24,Europe,6672,2,B20,8,1,1,43,2,2
2008,6,11,20,Europe,13942,4,P12,4,4,1,33,2,1
2008,7,22,6,Europe,20656,2,B1,4,1,1,57,1,1
2008,6,8,3,Europe,13451,2,B23,7,2,1,38,2,2
2008,5,16,1,Europe,9486,2,B6,2,2,1,52,1,1
2008,4,15,8,Europe,3886,1,A6,3,2,1,43,2,1
2008,7,5,23,Europe,17744,4,P78,14,2,2,48,1,5
2008,4,5,13,Europe,1531,3,C59,5,2,2,52,1,4
2008,5,22,5,Europe,10619,2,B6,2,2,1,52,1,1
2008,5,13,5,Europe,9002,1,A15,14,5,2,33,2,1
2008,7,4,2,Europe,17629,3,C7,13,3,1,48,1,1
2008,5,15,48,Europe,9309,1,A36,1,6,1,33,2,2
2008,7,28,7,Europe,21590,3,C3,6,1,2,23,2,1
2008,6,8,1,Europe,13412,1,A4,3,2,2,38,2,1
2008,7,14,11,Europe,19221,2,B14,2,5,1,62,1,1
2008,7,27,3,Europe,21421,2,B10,2,4,1,67,1,1
2008,6,24,5,Europe,15910,3,C2,12,1,1,43,1,1
2008,4,11,1,Europe,3133,1,A2,3,1,1,43,2,1
2008,7,17,91,Europe,19700,4,P72,14,6,1,33,2,4
2008,7,22,11,Europe,20466,1,A31,6,5,2,62,1,2
2008,5,5,44,Europe,7649,1,A30,6,4,1,38,2,2
2008,4,14,2,Europe,3620,1,A5,3,2,1,43,2,1
2008,4,27,1,Europe,6170,3,C5,11,2,1,48,1,1
2008,7,18,6,Europe,19875,1,A9,3,3,1,82,1,1
2008,8,9,1,Europe,23489,3,C56,6,1,2,57,1,4
2008,5,8,14,Europe,8167,4,P3,2,1,1,48,1,1
2008,7,25,8,Europe,21063,2,B16,12,6,1,52,1,1
2008,6,24,1,Europe,15923,1,A12,2,4,1,38,2,1
2008,5,30,8,Europe,12033,4,P61,1,3,2,28,2,4
2008,5,12,7,Europe,8790,2,B26,13,3,1,57,1,2
2008,7,24,18,Europe,21016,2,B4,10,2,1,52,1,1
2008,4,6,10,Europe,1747,2,B27,2,3,1,57,1,2
2008,6,14,1,Europe,14439,2,B4,10,2,1,52,1,1
2008,4,12,8,Europe,3263,4,P73,11,1,2,33,2,5
2008,4,12,13,Europe,3173,2,B4,10,2,1,52,1,1
2008,4,14,2,Europe,3501,1,A21,1,1,1,62,1,2
2008,4,10,1,Europe,2849,3,C50,9,5,2,20,2,3
2008,4,9,5,Europe,2627,4,P6,2,2,1,43,1,1
2008,8,3,6,Europe,22426,4,P42,6,2,2,28,2,3
2008,7,1,6,Europe,17183,4,P59,2,2,2,38,1,4
2008,7,8,12,Europe,18191,1,A11,3,4,1,62,1,1
2008,5,27,5,Europe,11441,3,C8,2,3,2,48,1,1
2008,5,27,42,Europe,11353,3,C30,2,4,2,28,2,2
2008,5,31,13,Europe,12066,3,C57,5,1,2,33,2,4
2008,4,13,4,Europe,3374,1,A3,3,1,1,72,1,1
2008,6,12,13,Europe,14069,1,A8,3,3,1,62,1,1
2008,8,3,93,Europe,22433,4,P45,9,3,1,33,2,3
2008,6,19,1,Europe,15270,2,B4,10,2,1,52,1,1
2008,5,2,1,Europe,7167,3,C36,14,6,1,43,1,2
2008,5,1,72,Europe,6962,4,P61,1,3,2,28,2,4
2008,5,21,2,Europe,10329,4,P14,2,5,2,38,1,1
2008,6,20,12,Europe,15469,4,P72,14,6,1,33,2,4
2008,7,4,4,Europe,17632,1,A5,3,2,1,43,2,1
2008,8,2,17,Europe,22246,2,B31,9,5,1,57,1,2
2008,5,29,34,Europe,11836,4,P60,14,2,1,28,2,4
2008,7,24,2,Europe,20873,4,P61,1,3,2,28,2,4
2008,8,10,17,Europe,23550,4,P30,4,4,1,33,2,2
2008,7,26,2,Europe,21283,2,B5,14,2,2,52,1,1
2008,7,14,1,Europe,19239,4,P4,4,2,1,38,1,1
2008,8,3,9,Europe,22467,4,P17,2,6,2,38,1,1
2008,5,18,1,Europe,9796,1,A1,8,1,1,28,2,1
2008,5,28,8,Europe,11555,1,A10,3,4,1,38,2,1
2008,7,30,5,Europe,21899,2,B13,12,5,2,62,1,1
2008,4,10,17,Europe,2781,1,A27,3,3,1,55,1,2
2008,8,11,17,Europe,23785,3,C35,9,6,1,50,1,2
2008,6,19,4,Europe,15243,1,A6,3,2,1,43,2,1
2008,5,16,7,Europe,9485,2,B15,9,5,1,38,2,1
2008,4,11,16,Europe,2942,4,P50,6,5,2,33,2,3
2008,4,17,4,Europe,4274,1,A5,3,2,1,43,2,1
2008,5,12,2,Europe,8862,2,B4,10,2,1,52,1,1
2008,5,14,12,Europe,9214,3,C24,12,2,1,33,2,2
2008,5,18,21,Europe,9871,1,A14,3,5,1,60,1,1
2008,4,7,6,Europe,2049,4,P16,7,6,1,33,2,1
2008,7,1,5,Europe,17165,3,C4,4,2,1,48,1,1
2008,5,24,5,Europe,10912,3,C55,13,1,1,48,1,4
2008,7,1,2,Europe,17182,2,B24,11,2,1,57,1,2
2008,5,23,2,Europe,10648,1,A13,1,5,1,28,2,1
2008,7,23,67,Europe,20851,4,P1,3,1,1,38,1,1
2008,8,10,8,Europe,23635,1,A1,8,1,1,28,2,1
2008,5,21,20,Europe,10384,3,C28,2,4,2,48,1,2
2008,6,23,1,Europe,15792,3,C5,11,2,1,48,1,1
2008,8,3,2,Europe,22445,4,P1,3,1,1,38,1,1
2008,7,18,7,Europe,19907,3,C9,6,3,1,48,1,1
2008,4,22,7,Europe,5260,1,A9,3,3,1,82,1,1
2008,7,20,1,Europe,20176,1,A40,4,2,2,38,2,3
2008,6,9,7,Europe,13547,3,C1,4,1,2,28,2,1
2008,5,14,1,Europe,9167,3,C34,7,6,1,48,1,2
2008,5,11,2,Europe,8536,3,C12,14,4,1,43,1,1
2008,4,11,5,Europe,3078,1,A15,14,5,2,33,2,1
2008,6,18,1,Europe,15009,3,C14,9,5,1,23,2,1
2008,4,6,3,Europe,1805,3,C43,6,3,2,28,2,3
2008,5,21,6,Europe,10446,3,C34,7,6,1,48,1,2
2008,5,29,1,Europe,11729,1,A4,3,2,2,38,2,1
2008,4,15,8,Europe,3825,1,A14,3,5,1,60,1,1
2008,4,2,2,Europe,606,1,A5,3,2,1,43,2,1
2008,6,21,1,Europe,15563,1,A17,2,6,1,62,1,1
2008,6,12,3,Europe,14194,1,A31,6,5,2,62,1,2
2008,8,4,2,Europe,22638,4,P75,7,1,1,33,2,5
2008,8,3,2,Europe,22419,1,A12,2,4,1,38,2,1
2008,6,24,10,Europe,15971,4,P71,2,6,2,33,2,4
2008,4,20,5,Europe,4816,4,P7,4,3,2,28,2,1
2008,6,15,2,Europe,14545,1,A11,3,4,1,62,1,1
2008,4,7,8,Europe,2048,3,C16,13,6,1,28,2,1
2008,7,7,3,Europe,18040,1,A21,1,1,1,62,1,2
2008,7,2,1,Europe,17294,2,B10,2,4,1,67,1,1
2008,7,25,6,Europe,21057,1,A22,4,2,1,62,1,2
2008,4,28,1,Europe,6376,1,A15,14,5,2,33,2,1
2008,6,9,1,Europe,13533,1,A12,2,4,1,38,2,1
2008,5,13,8,Europe,9041,1,A26,2,3,1,38,2,2
2008,8,4,6,Europe,22630,2,B22,2,2,1,67,1,2
2008,5,1,3,Europe,7083,2,B4,10,2,1,52,1,1
2008,6,27,15,Europe,16556,4,P12,4,4,1,33,2,1
2008,4,2,7,Europe,481,3,C22,11,2,2,43,1,2
2008,6,1,2,Europe,12222,1,A35,14,6,2,33,2,2
2008,5,13,14,Europe,8876,2,B30,9,4,1,57,1,2
2008,6,10,10,Europe,13677,4,P19,2,1,1,48,1,2
2008,6,7,13,Europe,13297,4,P44,11,3,2,28,2,3
2008,4,5,4,Europe,1693,4,P10,4,4,2,65,1,1
2008,8,11,2,Europe,23645,4,P1,3,1,1,38,1,1
2008,4,1,19,Europe,212,4,P59,2,2,2,38,1,4
2008,7,29,3,Europe,21630,3,C26,14,3,1,28,2,2
2008,5,7,2,Europe,7988,2,B31,9,5,1,57,1,2
2008,7,27,15,Europe,21342,4,P37,2,1,1,43,1,3
2008,7,18,16,Europe,19876,4,P14,2,5,2,38,1,1
2008,4,4,6,Europe,1457,1,A4,3,2,2,38,2,1
2008,4,15,7,Europe,3940,2,B19,13,1,1,38,2,2
2008,4,28,11,Europe,6482,3,C53,14,6,1,38,2,3
2008,4,12,13,Europe,3228,4,P15,4,5,2,38,1,1
2008,7,23,10,Europe,20748,3,C30,2,4,2,28,2,2
2008,7,22,2,Europe,20584,3,C9,6,3,1,48,1,1
2008,5,14,2,Europe,9066,2,B9,1,3,1,48,2,1
